DATE;VALUE
27/02/2021 07:40:00.000;-0,326314504
27/02/2021 07:45:00.000;-0,326295518
27/02/2021 07:50:00.000;-0,326592545
27/02/2021 07:55:00.000;-0,327379066
27/02/2021 08:00:00.000;-0,324979599
27/02/2021 08:05:00.000;-0,327689047
27/02/2021 08:10:00.000;-0,32085578
27/02/2021 08:15:00.000;-0,324970693
27/02/2021 08:20:00.000;-0,331767535
27/02/2021 08:25:00.000;-0,33263324
27/02/2021 08:30:00.000;-0,329117258
27/02/2021 08:35:00.000;-0,340108846
27/02/2021 08:40:00.000;-0,331734474
27/02/2021 08:45:00.000;-0,343161599
27/02/2021 08:50:00.000;-0,320807707
27/02/2021 08:55:00.000;-0,327443164
27/02/2021 09:00:00.000;-0,327746582
27/02/2021 09:05:00.000;-0,326300481
27/02/2021 09:10:00.000;-0,330985298
27/02/2021 09:15:00.000;-0,330939458
27/02/2021 09:20:00.000;-0,342573001
27/02/2021 09:25:00.000;-0,343618278
27/02/2021 09:30:00.000;-0,33580563
27/02/2021 09:35:00.000;-0,32919596
27/02/2021 09:40:00.000;-0,369202681
27/02/2021 09:45:00.000;-0,332796084
27/02/2021 09:50:00.000;-0,345227513
27/02/2021 09:55:00.000;-0,345569623
27/02/2021 10:00:00.000;-0,368562597
27/02/2021 10:05:00.000;-0,358190195
27/02/2021 10:10:00.000;-0,335416914
27/02/2021 10:15:00.000;-0,342281393
27/02/2021 10:20:00.000;-0,329050601
27/02/2021 10:25:00.000;-0,346112773
27/02/2021 10:30:00.000;-0,346492652
27/02/2021 10:35:00.000;-0,334634304
27/02/2021 10:40:00.000;-0,335694585
27/02/2021 10:45:00.000;-0,340825535
27/02/2021 10:50:00.000;-0,339053764
27/02/2021 10:55:00.000;-0,352965751
27/02/2021 11:00:00.000;-0,331803118
27/02/2021 11:05:00.000;-0,334646916
27/02/2021 11:10:00.000;-0,350762146
27/02/2021 11:15:00.000;-0,329609657
27/02/2021 11:20:00.000;-0,323681516
27/02/2021 11:25:00.000;-0,322073695
27/02/2021 11:30:00.000;-0,315641721
27/02/2021 11:35:00.000;-0,31824585
27/02/2021 11:40:00.000;-0,318495186
27/02/2021 11:45:00.000;-0,312693535
27/02/2021 11:50:00.000;-0,315017841
27/02/2021 11:55:00.000;-0,309382288
27/02/2021 12:00:00.000;-0,313784411
27/02/2021 12:05:00.000;-0,312967473
27/02/2021 12:10:00.000;-0,308668413
27/02/2021 12:15:00.000;-0,31003215
27/02/2021 12:20:00.000;-0,310978484
27/02/2021 12:25:00.000;-0,3025748
27/02/2021 12:30:00.000;-0,301567142
27/02/2021 12:35:00.000;-0,313781919
27/02/2021 12:40:00.000;-0,305938836
27/02/2021 12:45:00.000;-0,310426603
27/02/2021 12:50:00.000;-0,324446944
27/02/2021 12:55:00.000;-0,316963463
27/02/2021 13:00:00.000;-0,312852198
27/02/2021 13:05:00.000;-0,324200034
27/02/2021 13:10:00.000;-0,347160185
27/02/2021 13:15:00.000;-0,346925942
27/02/2021 13:20:00.000;-0,350528013
27/02/2021 13:25:00.000;-0,344137632
27/02/2021 13:30:00.000;-0,325305913
27/02/2021 13:35:00.000;-0,359558894
27/02/2021 13:40:00.000;-0,380627403
27/02/2021 13:45:00.000;-0,355770365
27/02/2021 13:50:00.000;-0,36084109
27/02/2021 13:55:00.000;-0,355376917
27/02/2021 14:00:00.000;-0,376724384
27/02/2021 14:05:00.000;-0,363273851
27/02/2021 14:10:00.000;-0,3650077
27/02/2021 14:15:00.000;-0,367390849
27/02/2021 14:20:00.000;-0,356355036
27/02/2021 14:25:00.000;-0,346780192
27/02/2021 14:30:00.000;-0,344778023
27/02/2021 14:35:00.000;-0,344632875
27/02/2021 14:40:00.000;-0,372902523
27/02/2021 14:45:00.000;-0,344777664
27/02/2021 14:50:00.000;-0,355252188
27/02/2021 14:55:00.000;-0,341003517
27/02/2021 15:00:00.000;-0,353166148
27/02/2021 15:05:00.000;-0,331445758
27/02/2021 15:10:00.000;-0,32249568
27/02/2021 15:15:00.000;-0,358794705
27/02/2021 15:20:00.000;-0,328614823
27/02/2021 15:25:00.000;-0,33132707
27/02/2021 15:30:00.000;-0,330569867
27/02/2021 15:35:00.000;-0,3195034
27/02/2021 15:40:00.000;-0,350154029
27/02/2021 15:45:00.000;-0,356482743
27/02/2021 15:50:00.000;-0,366110505
27/02/2021 15:55:00.000;-0,335616466
27/02/2021 16:00:00.000;-0,338071264
27/02/2021 16:05:00.000;-0,351419182
27/02/2021 16:10:00.000;-0,367659022
27/02/2021 16:15:00.000;-0,338648295
27/02/2021 16:20:00.000;-0,347059667
27/02/2021 16:25:00.000;-0,349013117
27/02/2021 16:30:00.000;-0,347241216
27/02/2021 16:35:00.000;-0,347030512
27/02/2021 16:40:00.000;-0,350301498
27/02/2021 16:45:00.000;-0,334635712
27/02/2021 16:50:00.000;-0,364486063
27/02/2021 16:55:00.000;-0,339718915
27/02/2021 17:00:00.000;-0,332044993
27/02/2021 17:05:00.000;-0,345752226
27/02/2021 17:10:00.000;-0,325622725
27/02/2021 17:15:00.000;-0,337134146
27/02/2021 17:20:00.000;-0,365078625
27/02/2021 17:25:00.000;-0,380401598
27/02/2021 17:30:00.000;-0,336354227
27/02/2021 17:35:00.000;-0,319223295
27/02/2021 17:40:00.000;-0,32643469
27/02/2021 17:45:00.000;-0,317810609
27/02/2021 17:50:00.000;-0,314635757
27/02/2021 17:55:00.000;-0,324876345
27/02/2021 18:00:00.000;-0,334282875
27/02/2021 18:05:00.000;-0,325775695
27/02/2021 18:10:00.000;-0,326280861
27/02/2021 18:15:00.000;-0,312422587
27/02/2021 18:20:00.000;-0,370865122
27/02/2021 18:25:00.000;-0,336455332
27/02/2021 18:30:00.000;-0,328008156
27/02/2021 18:35:00.000;-0,325813818
27/02/2021 18:40:00.000;-0,330893682
27/02/2021 18:45:00.000;-0,344267667
27/02/2021 18:50:00.000;-0,338164912
27/02/2021 18:55:00.000;-0,342091795
27/02/2021 19:00:00.000;-0,34578553
27/02/2021 19:05:00.000;-0,331698091
27/02/2021 19:10:00.000;-0,335736348
27/02/2021 19:15:00.000;-0,329715919
27/02/2021 19:20:00.000;-0,34098364
27/02/2021 19:25:00.000;-0,327664966
27/02/2021 19:30:00.000;-0,329775851
27/02/2021 19:35:00.000;-0,327484722
27/02/2021 19:40:00.000;-0,333359635
27/02/2021 19:45:00.000;-0,331532422
27/02/2021 19:50:00.000;-0,320634193
27/02/2021 19:55:00.000;-0,325297256
27/02/2021 20:00:00.000;-0,319239629
27/02/2021 20:05:00.000;-0,326828349
27/02/2021 20:10:00.000;-0,326665217
27/02/2021 20:15:00.000;-0,320584795
27/02/2021 20:20:00.000;-0,32292864
27/02/2021 20:25:00.000;-0,322858785
27/02/2021 20:30:00.000;-0,3242394
27/02/2021 20:35:00.000;-0,326045354
27/02/2021 20:40:00.000;-0,334474238
27/02/2021 20:45:00.000;-0,320084674
27/02/2021 20:50:00.000;-0,32946085
27/02/2021 20:55:00.000;-0,332203669
27/02/2021 21:00:00.000;-0,329222952
27/02/2021 21:05:00.000;-0,326377803
27/02/2021 21:10:00.000;-0,333523954
27/02/2021 21:15:00.000;-0,346193864
27/02/2021 21:20:00.000;-0,337742889
27/02/2021 21:25:00.000;-0,326923062
27/02/2021 21:30:00.000;-0,337167155
27/02/2021 21:35:00.000;-0,328700801
27/02/2021 21:40:00.000;-0,328338043
27/02/2021 21:45:00.000;-0,33712364
27/02/2021 21:50:00.000;-0,329302303
27/02/2021 21:55:00.000;-0,318778851
27/02/2021 22:00:00.000;-0,327326187
27/02/2021 22:05:00.000;-0,321565257
27/02/2021 22:10:00.000;-0,320459295
27/02/2021 22:15:00.000;-0,325355606
27/02/2021 22:20:00.000;-0,322099724
27/02/2021 22:25:00.000;-0,318802058
27/02/2021 22:30:00.000;-0,324834785
27/02/2021 22:35:00.000;-0,318998451
27/02/2021 22:40:00.000;-0,315288506
27/02/2021 22:45:00.000;-0,321491267
27/02/2021 22:50:00.000;-0,323624191
27/02/2021 22:55:00.000;-0,320372505
27/02/2021 23:00:00.000;-0,328073629
27/02/2021 23:05:00.000;-0,322895333
27/02/2021 23:10:00.000;-0,31565181
27/02/2021 23:15:00.000;-0,324219701
27/02/2021 23:20:00.000;-0,321935913
27/02/2021 23:25:00.000;-0,324160125
27/02/2021 23:30:00.000;-0,32725937
27/02/2021 23:35:00.000;-0,323724137
27/02/2021 23:40:00.000;-0,32028736
27/02/2021 23:45:00.000;-0,325886498
27/02/2021 23:50:00.000;-0,319088456
27/02/2021 23:55:00.000;-0,332051359
28/02/2021 00:00:00.000;-0,332078005
28/02/2021 00:05:00.000;-0,342893728
28/02/2021 00:10:00.000;-0,352260462
28/02/2021 00:15:00.000;-0,361728941
28/02/2021 00:20:00.000;-0,357242419
28/02/2021 00:25:00.000;-0,373464462
28/02/2021 00:30:00.000;-0,375194297
28/02/2021 00:35:00.000;-0,372285241
28/02/2021 00:40:00.000;-0,389632643
28/02/2021 00:45:00.000;-0,361515058
28/02/2021 00:50:00.000;-0,382557285
28/02/2021 00:55:00.000;-0,356876195
28/02/2021 01:00:00.000;-0,350856527
28/02/2021 01:05:00.000;-0,351687466
28/02/2021 01:10:00.000;-0,342088788
28/02/2021 01:15:00.000;-0,344791044
28/02/2021 01:20:00.000;-0,340722877
28/02/2021 01:25:00.000;-0,342755529
28/02/2021 01:30:00.000;-0,344277132
28/02/2021 01:35:00.000;-0,341760513
28/02/2021 01:40:00.000;-0,349578548
28/02/2021 01:45:00.000;-0,34610932
28/02/2021 01:50:00.000;-0,346029866
28/02/2021 01:55:00.000;-0,347187328
28/02/2021 02:00:00.000;-0,345373433
28/02/2021 02:05:00.000;-0,352546615
28/02/2021 02:10:00.000;-0,359927568
28/02/2021 02:15:00.000;-0,354978812
28/02/2021 02:20:00.000;-0,356700717
28/02/2021 02:25:00.000;-0,359914562
28/02/2021 02:30:00.000;-0,348739855
28/02/2021 02:35:00.000;-0,346367139
28/02/2021 02:40:00.000;-0,352064126
28/02/2021 02:45:00.000;-0,349396339
28/02/2021 02:50:00.000;-0,346909147
28/02/2021 02:55:00.000;-0,356459274
28/02/2021 03:00:00.000;-0,356210792
28/02/2021 03:05:00.000;-0,353171345
28/02/2021 03:10:00.000;-0,352066943
28/02/2021 03:15:00.000;-0,354219653
28/02/2021 03:20:00.000;-0,356575228
28/02/2021 03:25:00.000;-0,364668948
28/02/2021 03:30:00.000;-0,357464918
28/02/2021 03:35:00.000;-0,357229538
28/02/2021 03:40:00.000;-0,360144001
28/02/2021 03:45:00.000;-0,360468643
28/02/2021 03:50:00.000;-0,357827248
28/02/2021 03:55:00.000;-0,361585085
28/02/2021 04:00:00.000;-0,360338503
28/02/2021 04:05:00.000;-0,363745477
28/02/2021 04:10:00.000;-0,365203755
28/02/2021 04:15:00.000;-0,365765971
28/02/2021 04:20:00.000;-0,364338087
28/02/2021 04:25:00.000;-0,369426534
28/02/2021 04:30:00.000;-0,365306173
28/02/2021 04:35:00.000;-0,364309879
28/02/2021 04:40:00.000;-0,369353723
28/02/2021 04:45:00.000;-0,364217771
28/02/2021 04:50:00.000;-0,365100784
28/02/2021 04:55:00.000;-0,364169639
28/02/2021 05:00:00.000;-0,360375603
28/02/2021 05:05:00.000;-0,362403908
28/02/2021 05:10:00.000;-0,364966809
28/02/2021 05:15:00.000;-0,368917343
28/02/2021 05:20:00.000;-0,369531478
28/02/2021 05:25:00.000;-0,373417899
28/02/2021 05:30:00.000;-0,372193464
28/02/2021 05:35:00.000;-0,371946749
28/02/2021 05:40:00.000;-0,370969899
28/02/2021 05:45:00.000;-0,369721492
28/02/2021 05:50:00.000;-0,368594831
28/02/2021 05:55:00.000;-0,369187922
28/02/2021 06:00:00.000;-0,369399654
28/02/2021 06:05:00.000;-0,375804195
28/02/2021 06:10:00.000;-0,376253751
28/02/2021 06:15:00.000;-0,374306954
28/02/2021 06:20:00.000;-0,375850433
28/02/2021 06:25:00.000;-0,372284908
28/02/2021 06:30:00.000;-0,37873049
28/02/2021 06:35:00.000;-0,376081614
28/02/2021 06:40:00.000;-0,38056283
28/02/2021 06:45:00.000;-0,378689097
28/02/2021 06:50:00.000;-0,384183737
28/02/2021 06:55:00.000;-0,382281127
28/02/2021 07:00:00.000;-0,380999919
28/02/2021 07:05:00.000;-0,382149038
28/02/2021 07:10:00.000;-0,383047675
28/02/2021 07:15:00.000;-0,384332298
28/02/2021 07:20:00.000;-0,39033324
28/02/2021 07:25:00.000;-0,379174802
28/02/2021 07:30:00.000;-0,380828153
28/02/2021 07:35:00.000;-0,387968712
28/02/2021 07:40:00.000;-0,38584226
28/02/2021 07:45:00.000;-0,389970843
28/02/2021 07:50:00.000;-0,386136614
28/02/2021 07:55:00.000;-0,389996948
28/02/2021 08:00:00.000;-0,392061572
28/02/2021 08:05:00.000;-0,384140994
28/02/2021 08:10:00.000;-0,381285733
28/02/2021 08:15:00.000;-0,37912275
28/02/2021 08:20:00.000;-0,379129003
28/02/2021 08:25:00.000;-0,379551563
28/02/2021 08:30:00.000;-0,380656988
28/02/2021 08:35:00.000;-0,382461573
28/02/2021 08:40:00.000;-0,377667912
28/02/2021 08:45:00.000;-0,377198176
28/02/2021 08:50:00.000;-0,379219716
28/02/2021 08:55:00.000;-0,375792071
28/02/2021 09:00:00.000;-0,379921666
28/02/2021 09:05:00.000;-0,378107251
28/02/2021 09:10:00.000;-0,380406437
28/02/2021 09:15:00.000;-0,376498071
28/02/2021 09:20:00.000;-0,374166724
28/02/2021 09:25:00.000;-0,372881791
28/02/2021 09:30:00.000;-0,377132928
28/02/2021 09:35:00.000;-0,379054699
28/02/2021 09:40:00.000;-0,373784987
28/02/2021 09:45:00.000;-0,368602765
28/02/2021 09:50:00.000;-0,36545433
28/02/2021 09:55:00.000;-0,367278411
28/02/2021 10:00:00.000;-0,366222165
28/02/2021 10:05:00.000;-0,371892357
28/02/2021 10:10:00.000;-0,371859563
28/02/2021 10:15:00.000;-0,367357835
28/02/2021 10:20:00.000;-0,374365629
28/02/2021 10:25:00.000;-0,369922854
28/02/2021 10:30:00.000;-0,367331187
28/02/2021 10:35:00.000;-0,360933503
28/02/2021 10:40:00.000;-0,361449078
28/02/2021 10:45:00.000;-0,364327005
28/02/2021 10:50:00.000;-0,36070895
28/02/2021 10:55:00.000;-0,358217259
28/02/2021 11:00:00.000;-0,357700909
28/02/2021 11:05:00.000;-0,359273795
28/02/2021 11:10:00.000;-0,355876756
28/02/2021 11:15:00.000;-0,354185779
28/02/2021 11:20:00.000;-0,353696663
28/02/2021 11:25:00.000;-0,35243428
28/02/2021 11:30:00.000;-0,348927645
28/02/2021 11:35:00.000;-0,35488636
28/02/2021 11:40:00.000;-0,346545608
28/02/2021 11:45:00.000;-0,349869042
28/02/2021 11:50:00.000;-0,347847049
28/02/2021 11:55:00.000;-0,348448821
28/02/2021 12:00:00.000;-0,350903658
28/02/2021 12:05:00.000;-0,344725889
28/02/2021 12:10:00.000;-0,344341342
28/02/2021 12:15:00.000;-0,345140022
28/02/2021 12:20:00.000;-0,340474629
28/02/2021 12:25:00.000;-0,339092153
28/02/2021 12:30:00.000;-0,339371659
28/02/2021 12:35:00.000;-0,349652634
28/02/2021 12:40:00.000;-0,350038719
28/02/2021 12:45:00.000;-0,346267133
28/02/2021 12:50:00.000;-0,328608904
28/02/2021 12:55:00.000;-0,336438646
28/02/2021 13:00:00.000;-0,329218442
28/02/2021 13:05:00.000;-0,331875331
28/02/2021 13:10:00.000;-0,321641871
28/02/2021 13:15:00.000;-0,324570216
28/02/2021 13:20:00.000;-0,328152546
28/02/2021 13:25:00.000;-0,328557892
28/02/2021 13:30:00.000;-0,325740121
28/02/2021 13:35:00.000;-0,324021582
28/02/2021 13:40:00.000;-0,338205551
28/02/2021 13:45:00.000;-0,327902944
28/02/2021 13:50:00.000;-0,324358242
28/02/2021 13:55:00.000;-0,344252153
28/02/2021 14:00:00.000;-0,337299296
28/02/2021 14:05:00.000;-0,335210948
28/02/2021 14:10:00.000;-0,331998163
28/02/2021 14:15:00.000;-0,331979879
28/02/2021 14:20:00.000;-0,339242608
28/02/2021 14:25:00.000;-0,334840781
28/02/2021 14:30:00.000;-0,316888528
28/02/2021 14:35:00.000;-0,320411746
28/02/2021 14:40:00.000;-0,310564308
28/02/2021 14:45:00.000;-0,315691868
28/02/2021 14:50:00.000;-0,314699631
28/02/2021 14:55:00.000;-0,313521932
28/02/2021 15:00:00.000;-0,315430024
28/02/2021 15:05:00.000;-0,318245939
28/02/2021 15:10:00.000;-0,321093884
28/02/2021 15:15:00.000;-0,312271054
28/02/2021 15:20:00.000;-0,305555543
28/02/2021 15:25:00.000;-0,321457256
28/02/2021 15:30:00.000;-0,327335524
28/02/2021 15:35:00.000;-0,346667406
28/02/2021 15:40:00.000;-0,345581221
28/02/2021 15:45:00.000;-0,338964764
28/02/2021 15:50:00.000;-0,325613454
28/02/2021 15:55:00.000;-0,314551237
28/02/2021 16:00:00.000;-0,314200984
28/02/2021 16:05:00.000;-0,305104505
28/02/2021 16:10:00.000;-0,30819377
28/02/2021 16:15:00.000;-0,317835349
28/02/2021 16:20:00.000;-0,326110903
28/02/2021 16:25:00.000;-0,320392417
28/02/2021 16:30:00.000;-0,34775514
28/02/2021 16:35:00.000;-0,324645042
28/02/2021 16:40:00.000;-0,332804286
28/02/2021 16:45:00.000;-0,339685267
28/02/2021 16:50:00.000;-0,339292852
28/02/2021 16:55:00.000;-0,340407295
28/02/2021 17:00:00.000;-0,354121526
28/02/2021 17:05:00.000;-0,331181526
28/02/2021 17:10:00.000;-0,332931531
28/02/2021 17:15:00.000;-0,325593859
28/02/2021 17:20:00.000;-0,332184315
28/02/2021 17:25:00.000;-0,3509102
28/02/2021 17:30:00.000;-0,330286944
28/02/2021 17:35:00.000;-0,32079502
28/02/2021 17:40:00.000;-0,323325721
28/02/2021 17:45:00.000;-0,318061061
28/02/2021 17:50:00.000;-0,318875679
28/02/2021 17:55:00.000;-0,316806552
28/02/2021 18:00:00.000;-0,31787806
28/02/2021 18:05:00.000;-0,309157657
28/02/2021 18:10:00.000;-0,312163727
28/02/2021 18:15:00.000;-0,310723094
28/02/2021 18:20:00.000;-0,309706152
28/02/2021 18:25:00.000;-0,312530544
28/02/2021 18:30:00.000;-0,32876304
28/02/2021 18:35:00.000;-0,325899521
28/02/2021 18:40:00.000;-0,317698716
28/02/2021 18:45:00.000;-0,318430249
28/02/2021 18:50:00.000;-0,318919391
28/02/2021 18:55:00.000;-0,326182844
28/02/2021 19:00:00.000;-0,320432695
28/02/2021 19:05:00.000;-0,320287417
28/02/2021 19:10:00.000;-0,325201479
28/02/2021 19:15:00.000;-0,317120577
28/02/2021 19:20:00.000;-0,330173887
28/02/2021 19:25:00.000;-0,325502345
28/02/2021 19:30:00.000;-0,33049469
28/02/2021 19:35:00.000;-0,337966663
28/02/2021 19:40:00.000;-0,342297219
28/02/2021 19:45:00.000;-0,336017109
28/02/2021 19:50:00.000;-0,335340951
28/02/2021 19:55:00.000;-0,337150151
28/02/2021 20:00:00.000;-0,335905088
28/02/2021 20:05:00.000;-0,337172454
28/02/2021 20:10:00.000;-0,333003381
28/02/2021 20:15:00.000;-0,341194486
28/02/2021 20:20:00.000;-0,338203124
28/02/2021 20:25:00.000;-0,336418894
28/02/2021 20:30:00.000;-0,336247502
28/02/2021 20:35:00.000;-0,340999782
28/02/2021 20:40:00.000;-0,340217616
28/02/2021 20:45:00.000;-0,343960858
28/02/2021 20:50:00.000;-0,343345133
28/02/2021 20:55:00.000;-0,343338547
28/02/2021 21:00:00.000;-0,355284528
28/02/2021 21:05:00.000;-0,339833241
28/02/2021 21:10:00.000;-0,339299448
28/02/2021 21:15:00.000;-0,360728781
28/02/2021 21:20:00.000;-0,359782776
28/02/2021 21:25:00.000;-0,368414876
28/02/2021 21:30:00.000;-0,357033183
28/02/2021 21:35:00.000;-0,353696675
28/02/2021 21:40:00.000;-0,37078965
28/02/2021 21:45:00.000;-0,363391979
28/02/2021 21:50:00.000;-0,379154572
28/02/2021 21:55:00.000;-0,392882515
28/02/2021 22:00:00.000;-0,383855494
28/02/2021 22:05:00.000;-0,391815224
28/02/2021 22:10:00.000;-0,412650189
28/02/2021 22:15:00.000;-0,438811483
28/02/2021 22:20:00.000;-0,467730628
28/02/2021 22:25:00.000;-0,538736233
28/02/2021 22:30:00.000;-0,519048793
28/02/2021 22:35:00.000;-0,550040482
28/02/2021 22:40:00.000;-0,604402529
28/02/2021 22:45:00.000;-0,591949309
28/02/2021 22:50:00.000;-0,58524097
28/02/2021 22:55:00.000;-0,520051567
28/02/2021 23:00:00.000;-0,40380407
28/02/2021 23:05:00.000;-0,381197175
28/02/2021 23:10:00.000;-0,362374457
28/02/2021 23:15:00.000;-0,359880428
28/02/2021 23:20:00.000;-0,357320167
28/02/2021 23:25:00.000;-0,350794661
28/02/2021 23:30:00.000;-0,347657064
28/02/2021 23:35:00.000;-0,352243665
28/02/2021 23:40:00.000;-0,348965607
28/02/2021 23:45:00.000;-0,360311228
28/02/2021 23:50:00.000;-0,358471966
28/02/2021 23:55:00.000;-0,359730756
01/03/2021 00:00:00.000;-0,361894608
01/03/2021 00:05:00.000;-0,361003187
01/03/2021 00:10:00.000;-0,356538132
01/03/2021 00:15:00.000;-0,345877568
01/03/2021 00:20:00.000;-0,349294964
01/03/2021 00:25:00.000;-0,346525939
01/03/2021 00:30:00.000;-0,342758453
01/03/2021 00:35:00.000;-0,355035673
01/03/2021 00:40:00.000;-0,343741217
01/03/2021 00:45:00.000;-0,355646197
01/03/2021 00:50:00.000;-0,353120448
01/03/2021 00:55:00.000;-0,354579106
01/03/2021 01:00:00.000;-0,387662998
01/03/2021 01:05:00.000;-0,419991731
01/03/2021 01:10:00.000;-0,420091957
01/03/2021 01:15:00.000;-0,411015253
01/03/2021 01:20:00.000;-0,441099961
01/03/2021 01:25:00.000;-0,475848262
01/03/2021 01:30:00.000;-0,526565166
01/03/2021 01:35:00.000;-0,536734703
01/03/2021 01:40:00.000;-0,557707885
01/03/2021 01:45:00.000;-0,541952642
01/03/2021 01:50:00.000;-0,558751773
01/03/2021 01:55:00.000;-0,509937515
01/03/2021 02:00:00.000;-0,550204325
01/03/2021 02:05:00.000;-0,550099712
01/03/2021 02:10:00.000;-0,491317749
01/03/2021 02:15:00.000;-0,469158108
01/03/2021 02:20:00.000;-0,43668088
01/03/2021 02:25:00.000;-0,514105114
01/03/2021 02:30:00.000;-0,508252906
01/03/2021 02:35:00.000;-0,486110533
01/03/2021 02:40:00.000;-0,429252598
01/03/2021 02:45:00.000;-0,436340674
01/03/2021 02:50:00.000;-0,500499853
01/03/2021 02:55:00.000;-0,416450372
01/03/2021 03:00:00.000;-0,467353859
01/03/2021 03:05:00.000;-0,444096887
01/03/2021 03:10:00.000;-0,444354138
01/03/2021 03:15:00.000;-0,451161548
01/03/2021 03:20:00.000;-0,47040739
01/03/2021 03:25:00.000;-0,428664018
01/03/2021 03:30:00.000;-0,492747993
01/03/2021 03:35:00.000;-0,442392543
01/03/2021 03:40:00.000;-0,477136023
01/03/2021 03:45:00.000;-0,457222152
01/03/2021 03:50:00.000;-0,447385953
01/03/2021 03:55:00.000;-0,444664167
01/03/2021 04:00:00.000;-0,47318526
01/03/2021 04:05:00.000;-0,465241002
01/03/2021 04:10:00.000;-0,440195223
01/03/2021 04:15:00.000;-0,446273791
01/03/2021 04:20:00.000;-0,436027451
01/03/2021 04:25:00.000;-0,447606784
01/03/2021 04:30:00.000;-0,472491811
01/03/2021 04:35:00.000;-0,460589867
01/03/2021 04:40:00.000;-0,43476286
01/03/2021 04:45:00.000;-0,397943521
01/03/2021 04:50:00.000;-0,434019082
01/03/2021 04:55:00.000;-0,423129587
01/03/2021 05:00:00.000;-0,458069376
01/03/2021 05:05:00.000;-0,442861168
01/03/2021 05:10:00.000;-0,469773007
01/03/2021 05:15:00.000;-0,501884143
01/03/2021 05:20:00.000;-0,425602472
01/03/2021 05:25:00.000;-0,520339748
01/03/2021 05:30:00.000;-0,473796662
01/03/2021 05:35:00.000;-0,444673162
01/03/2021 05:40:00.000;-0,43584335
01/03/2021 05:45:00.000;-0,41903241
01/03/2021 05:50:00.000;-0,484063843
01/03/2021 05:55:00.000;-0,507138294
01/03/2021 06:00:00.000;-0,445180154
01/03/2021 06:05:00.000;-0,476989964
01/03/2021 06:10:00.000;-0,425724887
01/03/2021 06:15:00.000;-0,471897738
01/03/2021 06:20:00.000;-0,439292374
01/03/2021 06:25:00.000;-0,446437187
01/03/2021 06:30:00.000;-0,432101247
01/03/2021 06:35:00.000;-0,389676526
01/03/2021 06:40:00.000;-0,426936715
01/03/2021 06:45:00.000;-0,492688935
01/03/2021 06:50:00.000;-0,488221866
01/03/2021 06:55:00.000;-0,449271282
01/03/2021 07:00:00.000;-0,400429825
01/03/2021 07:05:00.000;-0,439020536
01/03/2021 07:10:00.000;-0,433217816
01/03/2021 07:15:00.000;-0,461217913
01/03/2021 07:20:00.000;-0,457466639
01/03/2021 07:25:00.000;-0,440302736
01/03/2021 07:30:00.000;-0,470176502
01/03/2021 07:35:00.000;-0,448946797
01/03/2021 07:40:00.000;-0,437429825
01/03/2021 07:45:00.000;-0,450333717
01/03/2021 07:50:00.000;-0,503446251
01/03/2021 07:55:00.000;-0,425200825
01/03/2021 08:00:00.000;-0,473532952
01/03/2021 08:05:00.000;-0,47982703
01/03/2021 08:10:00.000;-0,485455289
01/03/2021 08:15:00.000;-0,464426098
01/03/2021 08:20:00.000;-0,469232361
