DATE;VALUE
14/02/2021 14:40:00.000;62,4192543
14/02/2021 14:45:00.000;61,10583878
14/02/2021 14:50:00.000;46,86886215
14/02/2021 14:55:00.000;55,65328598
14/02/2021 15:00:00.000;59,14123917
14/02/2021 15:05:00.000;51,19283676
14/02/2021 15:10:00.000;57,4020195
14/02/2021 15:15:00.000;53,79850769
14/02/2021 15:20:00.000;56,15044403
14/02/2021 15:25:00.000;54,79012299
14/02/2021 15:30:00.000;60,72374344
14/02/2021 15:35:00.000;56,13806152
14/02/2021 15:40:00.000;50,41609573
14/02/2021 15:45:00.000;47,43606567
14/02/2021 15:50:00.000;50,26157379
14/02/2021 15:55:00.000;58,14723587
14/02/2021 16:00:00.000;69,28292084
14/02/2021 16:05:00.000;61,62610245
14/02/2021 16:10:00.000;48,8420639
14/02/2021 16:15:00.000;63,18695068
14/02/2021 16:20:00.000;64,49481201
14/02/2021 16:25:00.000;52,89348602
14/02/2021 16:30:00.000;44,06357193
14/02/2021 16:35:00.000;50,43599319
14/02/2021 16:40:00.000;59,90764999
14/02/2021 16:45:00.000;58,84187698
14/02/2021 16:50:00.000;59,89012146
14/02/2021 16:55:00.000;52,46374893
14/02/2021 17:00:00.000;59,73629379
14/02/2021 17:05:00.000;52,37561035
14/02/2021 17:10:00.000;58,2781105
14/02/2021 17:15:00.000;54,10089111
14/02/2021 17:20:00.000;51,11200333
14/02/2021 17:25:00.000;54,33408356
14/02/2021 17:30:00.000;50,19641876
14/02/2021 17:35:00.000;52,08322525
14/02/2021 17:40:00.000;55,48339081
14/02/2021 17:45:00.000;55,75772095
14/02/2021 17:50:00.000;51,54914474
14/02/2021 17:55:00.000;46,75005341
14/02/2021 18:00:00.000;54,53935242
14/02/2021 18:05:00.000;62,11758423
14/02/2021 18:10:00.000;58,15432739
14/02/2021 18:15:00.000;63,4283638
14/02/2021 18:20:00.000;56,3429718
14/02/2021 18:25:00.000;48,26897812
14/02/2021 18:30:00.000;50,83376694
14/02/2021 18:35:00.000;60,59493637
14/02/2021 18:40:00.000;49,40080261
14/02/2021 18:45:00.000;39,53559113
14/02/2021 18:50:00.000;55,10700989
14/02/2021 18:55:00.000;50,81217194
14/02/2021 19:00:00.000;41,49168777
14/02/2021 19:05:00.000;55,76969147
14/02/2021 19:10:00.000;63,08171844
14/02/2021 19:15:00.000;55,12501144
14/02/2021 19:20:00.000;62,83432007
14/02/2021 19:25:00.000;57,29957962
14/02/2021 19:30:00.000;58,98336792
14/02/2021 19:35:00.000;57,10830688
14/02/2021 19:40:00.000;51,61558533
14/02/2021 19:45:00.000;59,788414
14/02/2021 19:50:00.000;51,39579391
14/02/2021 19:55:00.000;52,40678024
14/02/2021 20:00:00.000;53,87160492
14/02/2021 20:05:00.000;57,52545929
14/02/2021 20:10:00.000;55,44156265
14/02/2021 20:15:00.000;56,90912247
14/02/2021 20:20:00.000;50,45172501
14/02/2021 20:25:00.000;42,74819183
14/02/2021 20:30:00.000;59,62643814
14/02/2021 20:35:00.000;66,35322571
14/02/2021 20:40:00.000;69,49156952
14/02/2021 20:45:00.000;63,30950165
14/02/2021 20:50:00.000;56,36922073
14/02/2021 20:55:00.000;48,61656952
14/02/2021 21:00:00.000;51,35669708
14/02/2021 21:05:00.000;52,64034271
14/02/2021 21:10:00.000;44,80217361
14/02/2021 21:15:00.000;52,85172272
14/02/2021 21:20:00.000;41,44464111
14/02/2021 21:25:00.000;53,10863876
14/02/2021 21:30:00.000;64,58295441
14/02/2021 21:35:00.000;58,17453766
14/02/2021 21:40:00.000;56,09103012
14/02/2021 21:45:00.000;61,38519669
14/02/2021 21:50:00.000;55,94674683
14/02/2021 21:55:00.000;62,88218689
14/02/2021 22:00:00.000;54,26798248
14/02/2021 22:05:00.000;48,62737656
14/02/2021 22:10:00.000;50,28432465
14/02/2021 22:15:00.000;44,38510895
14/02/2021 22:20:00.000;42,83362961
14/02/2021 22:25:00.000;52,19106674
14/02/2021 22:30:00.000;68,8059082
14/02/2021 22:35:00.000;55,99112701
14/02/2021 22:40:00.000;51,15003586
14/02/2021 22:45:00.000;60,86807632
14/02/2021 22:50:00.000;55,03579712
14/02/2021 22:55:00.000;46,54180527
14/02/2021 23:00:00.000;50,40619278
14/02/2021 23:05:00.000;49,78811264
14/02/2021 23:10:00.000;53,83818817
14/02/2021 23:15:00.000;43,41158676
14/02/2021 23:20:00.000;61,0391922
14/02/2021 23:25:00.000;67,3955307
14/02/2021 23:30:00.000;56,86072922
14/02/2021 23:35:00.000;59,89067459
14/02/2021 23:40:00.000;46,26647949
14/02/2021 23:45:00.000;39,43208313
14/02/2021 23:50:00.000;53,59029007
14/02/2021 23:55:00.000;61,96632767
15/02/2021 00:00:00.000;53,68774033
15/02/2021 00:05:00.000;48,19527817
15/02/2021 00:10:00.000;51,50621796
15/02/2021 00:15:00.000;41,53226471
15/02/2021 00:20:00.000;60,47064209
15/02/2021 00:25:00.000;69,1074295
15/02/2021 00:30:00.000;56,85184479
15/02/2021 00:35:00.000;53,89325333
15/02/2021 00:40:00.000;49,59744644
15/02/2021 00:45:00.000;44,63043213
15/02/2021 00:50:00.000;43,85280991
15/02/2021 00:55:00.000;47,73030853
15/02/2021 01:00:00.000;51,36510468
15/02/2021 01:05:00.000;48,64968872
15/02/2021 01:10:00.000;55,03869629
15/02/2021 01:15:00.000;47,76916122
15/02/2021 01:20:00.000;56,38871384
15/02/2021 01:25:00.000;63,95048523
15/02/2021 01:30:00.000;54,57765198
15/02/2021 01:35:00.000;59,17871857
15/02/2021 01:40:00.000;48,81409073
15/02/2021 01:45:00.000;47,11402512
15/02/2021 01:50:00.000;43,30298233
15/02/2021 01:55:00.000;48,65275574
15/02/2021 02:00:00.000;59,46606827
15/02/2021 02:05:00.000;61,33402252
15/02/2021 02:10:00.000;56,86531448
15/02/2021 02:15:00.000;46,47274017
15/02/2021 02:20:00.000;51,03480148
15/02/2021 02:25:00.000;48,5637207
15/02/2021 02:30:00.000;39,98102951
15/02/2021 02:35:00.000;44,17077637
15/02/2021 02:40:00.000;54,3353653
15/02/2021 02:45:00.000;56,11595535
15/02/2021 02:50:00.000;65,46276855
15/02/2021 02:55:00.000;60,74347305
15/02/2021 03:00:00.000;58,08298492
15/02/2021 03:05:00.000;49,88573837
15/02/2021 03:10:00.000;46,69604111
15/02/2021 03:15:00.000;45,8736496
15/02/2021 03:20:00.000;54,45756912
15/02/2021 03:25:00.000;44,08740997
15/02/2021 03:30:00.000;44,68630219
15/02/2021 03:35:00.000;55,96689987
15/02/2021 03:40:00.000;60,46323395
15/02/2021 03:45:00.000;53,6385994
15/02/2021 03:50:00.000;59,38438797
15/02/2021 03:55:00.000;51,89044571
15/02/2021 04:00:00.000;51,07167435
15/02/2021 04:05:00.000;41,79676056
15/02/2021 04:10:00.000;51,10012817
15/02/2021 04:15:00.000;45,52516937
15/02/2021 04:20:00.000;44,25860977
15/02/2021 04:25:00.000;49,10564804
15/02/2021 04:30:00.000;48,76273727
15/02/2021 04:35:00.000;52,54637146
15/02/2021 04:40:00.000;57,88323593
15/02/2021 04:45:00.000;63,00568771
15/02/2021 04:50:00.000;71,80348969
15/02/2021 04:55:00.000;51,09716415
15/02/2021 05:00:00.000;48,59071732
15/02/2021 05:05:00.000;52,44722748
15/02/2021 05:10:00.000;39,68159485
15/02/2021 05:15:00.000;50,41339874
15/02/2021 05:20:00.000;48,89274216
15/02/2021 05:25:00.000;58,49295044
15/02/2021 05:30:00.000;57,15544128
15/02/2021 05:35:00.000;57,38908386
15/02/2021 05:40:00.000;53,96744537
15/02/2021 05:45:00.000;53,33607864
15/02/2021 05:50:00.000;52,16274643
15/02/2021 05:55:00.000;57,81332397
15/02/2021 06:00:00.000;49,54808807
15/02/2021 06:05:00.000;57,28410721
15/02/2021 06:10:00.000;60,0920372
15/02/2021 06:15:00.000;45,19098282
15/02/2021 06:20:00.000;56,26832962
15/02/2021 06:25:00.000;52,70210266
15/02/2021 06:30:00.000;48,82528687
15/02/2021 06:35:00.000;51,32507324
15/02/2021 06:40:00.000;50,47186279
15/02/2021 06:45:00.000;55,33467102
15/02/2021 06:50:00.000;60,60279083
15/02/2021 06:55:00.000;51,43167114
15/02/2021 07:00:00.000;45,19379807
15/02/2021 07:05:00.000;46,60928726
15/02/2021 07:10:00.000;53,06700516
15/02/2021 07:15:00.000;53,88611984
15/02/2021 07:20:00.000;48,64984512
15/02/2021 07:25:00.000;44,28081894
15/02/2021 07:30:00.000;48,49583817
15/02/2021 07:35:00.000;49,18257904
15/02/2021 07:40:00.000;57,51753998
15/02/2021 07:45:00.000;52,66346359
15/02/2021 07:50:00.000;49,56389618
15/02/2021 07:55:00.000;45,8803978
15/02/2021 08:00:00.000;53,77357483
15/02/2021 08:05:00.000;57,0726738
15/02/2021 08:10:00.000;63,45161438
15/02/2021 08:15:00.000;60,7886467
15/02/2021 08:20:00.000;49,66151428
15/02/2021 08:25:00.000;48,20294571
15/02/2021 08:30:00.000;51,1750946
15/02/2021 08:35:00.000;48,57843018
15/02/2021 08:40:00.000;40,24973679
15/02/2021 08:45:00.000;55,53041077
15/02/2021 08:50:00.000;47,35153198
15/02/2021 08:55:00.000;53,11828613
15/02/2021 09:00:00.000;51,37173843
15/02/2021 09:05:00.000;53,88552475
15/02/2021 09:10:00.000;61,73207474
15/02/2021 09:15:00.000;62,31097412
15/02/2021 09:20:00.000;58,40099716
15/02/2021 09:25:00.000;55,62369919
15/02/2021 09:30:00.000;58,16151047
15/02/2021 09:35:00.000;50,26654053
15/02/2021 09:40:00.000;50,88222122
15/02/2021 09:45:00.000;58,21236038
15/02/2021 09:50:00.000;63,5896492
15/02/2021 09:55:00.000;62,32666016
15/02/2021 10:00:00.000;65,39246368
15/02/2021 10:05:00.000;56,89410019
15/02/2021 10:10:00.000;50,79097748
15/02/2021 10:15:00.000;51,62820816
15/02/2021 10:20:00.000;59,25675964
15/02/2021 10:25:00.000;50,69561005
15/02/2021 10:30:00.000;45,74818802
15/02/2021 10:35:00.000;39,86434555
15/02/2021 10:40:00.000;40,67594147
15/02/2021 10:45:00.000;56,8632164
15/02/2021 10:50:00.000;56,78173828
15/02/2021 10:55:00.000;54,79777908
15/02/2021 11:00:00.000;61,07498169
15/02/2021 11:05:00.000;59,61420441
15/02/2021 11:10:00.000;46,36203766
15/02/2021 11:15:00.000;46,02562714
15/02/2021 11:20:00.000;51,60494232
15/02/2021 11:25:00.000;48,18070984
15/02/2021 11:30:00.000;51,54465485
15/02/2021 11:35:00.000;52,78930283
15/02/2021 11:40:00.000;52,75087738
15/02/2021 11:45:00.000;49,05135345
15/02/2021 11:50:00.000;52,11548996
15/02/2021 11:55:00.000;56,40174866
15/02/2021 12:00:00.000;52,49933624
15/02/2021 12:05:00.000;49,42992401
15/02/2021 12:10:00.000;46,8640976
15/02/2021 12:15:00.000;67,76757813
15/02/2021 12:20:00.000;57,37739944
15/02/2021 12:25:00.000;48,95777512
15/02/2021 12:30:00.000;56,93839645
15/02/2021 12:35:00.000;58,60329437
15/02/2021 12:40:00.000;55,00695038
15/02/2021 12:45:00.000;48,27189255
15/02/2021 12:50:00.000;45,84641647
15/02/2021 12:55:00.000;59,50527954
15/02/2021 13:00:00.000;67,73743439
15/02/2021 13:05:00.000;57,0341301
15/02/2021 13:10:00.000;68,86930847
15/02/2021 13:15:00.000;56,79554367
15/02/2021 13:20:00.000;61,69445801
15/02/2021 13:25:00.000;70,53875732
15/02/2021 13:30:00.000;72,80596924
15/02/2021 13:35:00.000;71,50628662
15/02/2021 13:40:00.000;58,49607086
15/02/2021 13:45:00.000;53,71371841
15/02/2021 13:50:00.000;54,30844116
15/02/2021 13:55:00.000;60,08495712
15/02/2021 14:00:00.000;68,53716278
15/02/2021 14:05:00.000;52,27156448
15/02/2021 14:10:00.000;49,66388321
15/02/2021 14:15:00.000;61,63895035
15/02/2021 14:20:00.000;51,85850525
15/02/2021 14:25:00.000;55,17419052
15/02/2021 14:30:00.000;58,34513855
15/02/2021 14:35:00.000;53,53250122
15/02/2021 14:40:00.000;56,59410858
15/02/2021 14:45:00.000;49,98871613
15/02/2021 14:50:00.000;44,62790298
15/02/2021 14:55:00.000;49,51678467
15/02/2021 15:00:00.000;57,12033081
15/02/2021 15:05:00.000;65,4026413
15/02/2021 15:10:00.000;71,20611572
15/02/2021 15:15:00.000;55,3942337
15/02/2021 15:20:00.000;44,92848587
15/02/2021 15:25:00.000;53,69743347
15/02/2021 15:30:00.000;67,98751068
15/02/2021 15:35:00.000;63,88045502
15/02/2021 15:40:00.000;61,74086761
15/02/2021 15:45:00.000;60,46767807
15/02/2021 15:50:00.000;60,12733459
15/02/2021 15:55:00.000;50,14128494
15/02/2021 16:00:00.000;52,32581711
15/02/2021 16:05:00.000;60,87836075
15/02/2021 16:10:00.000;58,21893311
15/02/2021 16:15:00.000;61,01203537
15/02/2021 16:20:00.000;54,28913116
15/02/2021 16:25:00.000;51,06045532
15/02/2021 16:30:00.000;43,31378555
15/02/2021 16:35:00.000;40,44252014
15/02/2021 16:40:00.000;59,36603546
15/02/2021 16:45:00.000;58,33768845
15/02/2021 16:50:00.000;48,80519485
15/02/2021 16:55:00.000;53,25045395
15/02/2021 17:00:00.000;60,26044846
15/02/2021 17:05:00.000;64,31407166
15/02/2021 17:10:00.000;61,41825867
15/02/2021 17:15:00.000;52,9176445
15/02/2021 17:20:00.000;52,85280609
15/02/2021 17:25:00.000;46,86674118
15/02/2021 17:30:00.000;42,59471893
15/02/2021 17:35:00.000;48,80205154
15/02/2021 17:40:00.000;53,22189713
15/02/2021 17:45:00.000;43,45467758
15/02/2021 17:50:00.000;47,06678009
15/02/2021 17:55:00.000;58,78451538
15/02/2021 18:00:00.000;63,08410645
15/02/2021 18:05:00.000;52,91296768
15/02/2021 18:10:00.000;57,30719757
15/02/2021 18:15:00.000;49,61433411
15/02/2021 18:20:00.000;50,42170715
15/02/2021 18:25:00.000;46,70698547
15/02/2021 18:30:00.000;45,04380417
15/02/2021 18:35:00.000;51,19146347
15/02/2021 18:40:00.000;48,51737595
15/02/2021 18:45:00.000;45,36580276
15/02/2021 18:50:00.000;54,0531044
15/02/2021 18:55:00.000;49,25431442
15/02/2021 19:00:00.000;51,99784088
15/02/2021 19:05:00.000;53,72082901
15/02/2021 19:10:00.000;57,35287094
15/02/2021 19:15:00.000;55,41798401
15/02/2021 19:20:00.000;61,56950378
15/02/2021 19:25:00.000;55,88746262
15/02/2021 19:30:00.000;55,50868607
15/02/2021 19:35:00.000;50,66637802
15/02/2021 19:40:00.000;49,48059464
15/02/2021 19:45:00.000;48,55189896
15/02/2021 19:50:00.000;57,26840591
15/02/2021 19:55:00.000;63,57601166
15/02/2021 20:00:00.000;48,80358505
15/02/2021 20:05:00.000;49,28655243
15/02/2021 20:10:00.000;49,99919891
15/02/2021 20:15:00.000;52,75288391
15/02/2021 20:20:00.000;53,63986206
15/02/2021 20:25:00.000;55,23666763
15/02/2021 20:30:00.000;61,25587082
15/02/2021 20:35:00.000;56,87241745
15/02/2021 20:40:00.000;54,56185532
15/02/2021 20:45:00.000;46,88434219
15/02/2021 20:50:00.000;56,82394409
15/02/2021 20:55:00.000;52,2064743
15/02/2021 21:00:00.000;43,85177612
15/02/2021 21:05:00.000;44,62315369
15/02/2021 21:10:00.000;54,58300781
15/02/2021 21:15:00.000;67,33847046
15/02/2021 21:20:00.000;57,23919678
15/02/2021 21:25:00.000;64,39720154
15/02/2021 21:30:00.000;50,96935272
15/02/2021 21:35:00.000;45,78027344
15/02/2021 21:40:00.000;44,80212021
15/02/2021 21:45:00.000;47,05028534
15/02/2021 21:50:00.000;50,16115189
15/02/2021 21:55:00.000;53,7926178
15/02/2021 22:00:00.000;53,30533218
15/02/2021 22:05:00.000;54,42969894
15/02/2021 22:10:00.000;55,57942963
15/02/2021 22:15:00.000;51,97099304
15/02/2021 22:20:00.000;52,70948792
15/02/2021 22:25:00.000;45,29882431
15/02/2021 22:30:00.000;51,54076004
15/02/2021 22:35:00.000;47,38407135
15/02/2021 22:40:00.000;46,07445145
15/02/2021 22:45:00.000;46,68645859
15/02/2021 22:50:00.000;50,8419838
15/02/2021 22:55:00.000;44,24107361
15/02/2021 23:00:00.000;53,96539307
15/02/2021 23:05:00.000;47,45528793
15/02/2021 23:10:00.000;38,68622589
15/02/2021 23:15:00.000;40,37561417
15/02/2021 23:20:00.000;38,79769135
15/02/2021 23:25:00.000;41,55947495
15/02/2021 23:30:00.000;44,95298386
15/02/2021 23:35:00.000;48,28464127
15/02/2021 23:40:00.000;48,08990097
15/02/2021 23:45:00.000;56,44237518
15/02/2021 23:50:00.000;54,44752884
15/02/2021 23:55:00.000;47,64122009
16/02/2021 00:00:00.000;47,88937759
16/02/2021 00:05:00.000;57,10261154
16/02/2021 00:10:00.000;48,51734543
16/02/2021 00:15:00.000;47,55751419
16/02/2021 00:20:00.000;45,44002151
16/02/2021 00:25:00.000;47,70021057
16/02/2021 00:30:00.000;42,71403885
16/02/2021 00:35:00.000;58,12970352
16/02/2021 00:40:00.000;53,40988922
16/02/2021 00:45:00.000;52,23355484
16/02/2021 00:50:00.000;39,59227753
16/02/2021 00:55:00.000;49,06013489
16/02/2021 01:00:00.000;46,56629181
16/02/2021 01:05:00.000;55,17002106
16/02/2021 01:10:00.000;47,64546204
16/02/2021 01:15:00.000;54,31225967
16/02/2021 01:20:00.000;45,41288757
16/02/2021 01:25:00.000;49,5463562
16/02/2021 01:30:00.000;59,80728531
16/02/2021 01:35:00.000;59,39337921
16/02/2021 01:40:00.000;56,95134735
16/02/2021 01:45:00.000;45,66641998
16/02/2021 01:50:00.000;45,88027573
16/02/2021 01:55:00.000;43,9246521
16/02/2021 02:00:00.000;50,4730072
16/02/2021 02:05:00.000;53,06832886
16/02/2021 02:10:00.000;50,88080597
16/02/2021 02:15:00.000;54,82426453
16/02/2021 02:20:00.000;57,85005188
16/02/2021 02:25:00.000;50,64278793
16/02/2021 02:30:00.000;52,89128494
16/02/2021 02:35:00.000;45,81620407
16/02/2021 02:40:00.000;58,50992966
16/02/2021 02:45:00.000;49,11639786
16/02/2021 02:50:00.000;51,24576569
16/02/2021 02:55:00.000;63,01079559
16/02/2021 03:00:00.000;49,23321533
16/02/2021 03:05:00.000;47,22039795
16/02/2021 03:10:00.000;57,40109634
16/02/2021 03:15:00.000;57,73587418
16/02/2021 03:20:00.000;50,40529633
16/02/2021 03:25:00.000;46,71768951
16/02/2021 03:30:00.000;48,13576126
16/02/2021 03:35:00.000;57,65293121
16/02/2021 03:40:00.000;52,8018074
16/02/2021 03:45:00.000;55,30499649
16/02/2021 03:50:00.000;65,12592316
16/02/2021 03:55:00.000;59,23743439
16/02/2021 04:00:00.000;51,68561172
16/02/2021 04:05:00.000;44,34702682
16/02/2021 04:10:00.000;48,0532608
16/02/2021 04:15:00.000;59,38583374
16/02/2021 04:20:00.000;44,04233551
16/02/2021 04:25:00.000;49,01655579
16/02/2021 04:30:00.000;61,4891243
16/02/2021 04:35:00.000;65,01138306
16/02/2021 04:40:00.000;49,5242424
16/02/2021 04:45:00.000;51,72632599
16/02/2021 04:50:00.000;57,26528931
16/02/2021 04:55:00.000;49,94748306
16/02/2021 05:00:00.000;43,51854706
16/02/2021 05:05:00.000;58,71241379
16/02/2021 05:10:00.000;45,31578445
16/02/2021 05:15:00.000;53,52267075
16/02/2021 05:20:00.000;61,3955307
16/02/2021 05:25:00.000;60,74002838
16/02/2021 05:30:00.000;55,47719955
16/02/2021 05:35:00.000;51,89441299
16/02/2021 05:40:00.000;55,21712875
16/02/2021 05:45:00.000;57,42160797
16/02/2021 05:50:00.000;55,79415131
16/02/2021 05:55:00.000;48,4210434
16/02/2021 06:00:00.000;52,65322495
16/02/2021 06:05:00.000;51,197155
16/02/2021 06:10:00.000;60,68238831
16/02/2021 06:15:00.000;58,34302902
16/02/2021 06:20:00.000;63,28044128
16/02/2021 06:25:00.000;60,62327957
16/02/2021 06:30:00.000;58,55436707
16/02/2021 06:35:00.000;54,34162903
16/02/2021 06:40:00.000;44,86613846
16/02/2021 06:45:00.000;50,91839981
16/02/2021 06:50:00.000;50,68779755
16/02/2021 06:55:00.000;56,27301788
16/02/2021 07:00:00.000;59,01804352
16/02/2021 07:05:00.000;56,20441055
16/02/2021 07:10:00.000;55,03264999
16/02/2021 07:15:00.000;45,63755035
16/02/2021 07:20:00.000;65,26692963
16/02/2021 07:25:00.000;60,4289093
16/02/2021 07:30:00.000;54,4839859
16/02/2021 07:35:00.000;47,16348648
16/02/2021 07:40:00.000;48,81601715
16/02/2021 07:45:00.000;49,45297623
16/02/2021 07:50:00.000;49,77806091
16/02/2021 07:55:00.000;45,30641174
16/02/2021 08:00:00.000;55,58252335
16/02/2021 08:05:00.000;53,52596283
16/02/2021 08:10:00.000;47,69784927
16/02/2021 08:15:00.000;48,97896576
16/02/2021 08:20:00.000;38,49518204
16/02/2021 08:25:00.000;42,72560883
16/02/2021 08:30:00.000;44,16230392
16/02/2021 08:35:00.000;46,46848297
16/02/2021 08:40:00.000;50,12651062
16/02/2021 08:45:00.000;45,0300293
16/02/2021 08:50:00.000;49,14417267
16/02/2021 08:55:00.000;50,90843582
16/02/2021 09:00:00.000;47,68889236
16/02/2021 09:05:00.000;44,67175293
16/02/2021 09:10:00.000;50,74569321
16/02/2021 09:15:00.000;53,85736465
16/02/2021 09:20:00.000;47,42535019
16/02/2021 09:25:00.000;45,4119072
16/02/2021 09:30:00.000;44,2661705
16/02/2021 09:35:00.000;47,08637238
16/02/2021 09:40:00.000;70,81021881
16/02/2021 09:45:00.000;55,79647446
16/02/2021 09:50:00.000;65,20411682
16/02/2021 09:55:00.000;64,61230469
16/02/2021 10:00:00.000;54,82481766
16/02/2021 10:05:00.000;52,79828644
16/02/2021 10:10:00.000;56,85271835
16/02/2021 10:15:00.000;53,34297943
16/02/2021 10:20:00.000;44,35219574
16/02/2021 10:25:00.000;48,16475677
16/02/2021 10:30:00.000;45,9996376
16/02/2021 10:35:00.000;50,43318939
16/02/2021 10:40:00.000;57,09782791
16/02/2021 10:45:00.000;58,69032288
16/02/2021 10:50:00.000;59,43530273
16/02/2021 10:55:00.000;51,49494934
16/02/2021 11:00:00.000;41,29764175
16/02/2021 11:05:00.000;44,15209961
16/02/2021 11:10:00.000;42,85923386
16/02/2021 11:15:00.000;54,78918839
16/02/2021 11:20:00.000;59,89694214
16/02/2021 11:25:00.000;42,68217468
16/02/2021 11:30:00.000;49,40984726
16/02/2021 11:35:00.000;56,08080673
16/02/2021 11:40:00.000;52,89369202
16/02/2021 11:45:00.000;69,7110672
16/02/2021 11:50:00.000;70,62954712
16/02/2021 11:55:00.000;54,70075226
16/02/2021 12:00:00.000;51,37966919
16/02/2021 12:05:00.000;52,80488586
16/02/2021 12:10:00.000;64,32575989
16/02/2021 12:15:00.000;60,72201157
16/02/2021 12:20:00.000;67,31288147
16/02/2021 12:25:00.000;78,07823181
16/02/2021 12:30:00.000;66,24497986
16/02/2021 12:35:00.000;55,09870911
16/02/2021 12:40:00.000;51,48693085
16/02/2021 12:45:00.000;53,68149567
16/02/2021 12:50:00.000;63,98324966
16/02/2021 12:55:00.000;58,28258514
16/02/2021 13:00:00.000;58,47583008
16/02/2021 13:05:00.000;53,36640167
16/02/2021 13:10:00.000;49,6749115
16/02/2021 13:15:00.000;49,67894363
16/02/2021 13:20:00.000;45,8853302
16/02/2021 13:25:00.000;37,19632339
16/02/2021 13:30:00.000;50,96440506
16/02/2021 13:35:00.000;55,11450958
16/02/2021 13:40:00.000;60,09377289
16/02/2021 13:45:00.000;53,78174973
16/02/2021 13:50:00.000;58,41202545
16/02/2021 13:55:00.000;55,18555069
16/02/2021 14:00:00.000;57,35582733
16/02/2021 14:05:00.000;60,16878128
16/02/2021 14:10:00.000;51,7292366
16/02/2021 14:15:00.000;49,83555984
16/02/2021 14:20:00.000;43,7304039
16/02/2021 14:25:00.000;55,19940567
16/02/2021 14:30:00.000;48,53336334
16/02/2021 14:35:00.000;51,48685837
16/02/2021 14:40:00.000;55,95619583
16/02/2021 14:45:00.000;55,30783844
16/02/2021 14:50:00.000;46,3972435
16/02/2021 14:55:00.000;46,01507187
16/02/2021 15:00:00.000;44,01937103
16/02/2021 15:05:00.000;44,07794571
16/02/2021 15:10:00.000;47,69938278
16/02/2021 15:15:00.000;40,99232101
16/02/2021 15:20:00.000;43,23246002
16/02/2021 15:25:00.000;51,18659592
16/02/2021 15:30:00.000;57,0393219
16/02/2021 15:35:00.000;41,14677429
