DATE;VALUE
01/03/2021 13:20:00.000;3,581666589
01/03/2021 13:21:00.000;3,596666574
01/03/2021 13:22:00.000;3,591666583
01/03/2021 13:23:00.000;3,589999914
01/03/2021 13:24:00.000;3,584999923
01/03/2021 13:25:00.000;3,603333243
01/03/2021 13:26:00.000;3,618333264
01/03/2021 13:27:00.000;3,613333257
01/03/2021 13:28:00.000;3,612727196
01/03/2021 13:29:00.000;3,599999909
01/03/2021 13:30:00.000;3,598412608
01/03/2021 13:31:00.000;3,59843741
01/03/2021 13:32:00.000;3,598412612
01/03/2021 13:33:00.000;3,616949081
01/03/2021 13:34:00.000;3,606896466
01/03/2021 13:35:00.000;3,614285639
01/03/2021 13:36:00.000;3,624590104
01/03/2021 13:37:00.000;3,651666645
01/03/2021 13:38:00.000;3,677966118
01/03/2021 13:39:00.000;3,672881365
01/03/2021 13:40:00.000;3,683606582
01/03/2021 13:41:00.000;3,683050871
01/03/2021 13:42:00.000;3,711666691
01/03/2021 13:43:00.000;3,72881358
01/03/2021 13:44:00.000;3,742372889
01/03/2021 13:45:00.000;3,707142894
01/03/2021 13:46:00.000;3,713725525
01/03/2021 13:47:00.000;3,700000048
01/03/2021 13:48:00.000;3,712500036
01/03/2021 13:49:00.000;3,748387098
01/03/2021 13:50:00.000;3,740677971
01/03/2021 13:51:00.000;3,741379319
01/03/2021 13:52:00.000;3,701587325
01/03/2021 13:53:00.000;3,642622916
01/03/2021 13:54:00.000;3,621666602
01/03/2021 13:55:00.000;3,638983011
01/03/2021 13:56:00.000;3,635593176
01/03/2021 13:57:00.000;3,618333264
01/03/2021 13:58:00.000;3,631666617
01/03/2021 13:59:00.000;3,611666648
01/03/2021 14:00:00.000;3,120338917
01/03/2021 14:01:00.000;3,101694822
01/03/2021 14:02:00.000;3,105357055
01/03/2021 14:03:00.000;3,103846069
01/03/2021 14:04:00.000;3,093650704
01/03/2021 14:05:00.000;3,085937422
01/03/2021 14:06:00.000;3,074193478
01/03/2021 14:07:00.000;3,094915164
01/03/2021 14:08:00.000;3,110526244
01/03/2021 14:09:00.000;3,128571374
01/03/2021 14:10:00.000;3,132786837
01/03/2021 14:11:00.000;3,054999959
01/03/2021 14:12:00.000;3
01/03/2021 14:13:00.000;2,979661036
01/03/2021 14:14:00.000;2,978333354
01/03/2021 14:15:00.000;2,986666679
01/03/2021 14:16:00.000;3
01/03/2021 14:17:00.000;2,991525432
01/03/2021 14:18:00.000;2,976666689
01/03/2021 14:19:00.000;2,975000024
01/03/2021 14:20:00.000;2,984615399
01/03/2021 14:21:00.000;3,037499964
01/03/2021 14:22:00.000;2,9936508
01/03/2021 14:23:00.000;2,996721315
01/03/2021 14:24:00.000;2,974576295
01/03/2021 14:25:00.000;2,987931046
01/03/2021 14:26:00.000;2,998387098
01/03/2021 14:27:00.000;2,993442629
01/03/2021 14:28:00.000;2,981666684
01/03/2021 14:29:00.000;2,98135595
01/03/2021 14:30:00.000;2,972881382
01/03/2021 14:31:00.000;2,971666694
01/03/2021 14:32:00.000;2,971666694
01/03/2021 14:33:00.000;2,994915259
01/03/2021 14:34:00.000;2,994915259
01/03/2021 14:35:00.000;2,996610173
01/03/2021 14:36:00.000;2,998275864
01/03/2021 14:37:00.000;3,001923075
01/03/2021 14:38:00.000;3,034374967
01/03/2021 14:39:00.000;3,012698401
01/03/2021 14:40:00.000;3,036065539
01/03/2021 14:41:00.000;3,013559309
01/03/2021 14:42:00.000;3,018965499
01/03/2021 14:43:00.000;3
01/03/2021 14:44:00.000;3,006557371
01/03/2021 14:45:00.000;3,01864405
01/03/2021 14:46:00.000;3,051666617
01/03/2021 14:47:00.000;3,057627064
01/03/2021 14:48:00.000;3,014999986
01/03/2021 14:49:00.000;2,991525432
01/03/2021 14:50:00.000;2,99333334
01/03/2021 14:51:00.000;2,998305086
01/03/2021 14:52:00.000;3,008474568
01/03/2021 14:53:00.000;3,012068954
01/03/2021 14:54:00.000;3,003773581
01/03/2021 14:55:00.000;3,0015873
01/03/2021 14:56:00.000;2,9968254
01/03/2021 14:57:00.000;2,988524601
01/03/2021 14:58:00.000;2,983050864
01/03/2021 14:59:00.000;2,977586228
01/03/2021 15:00:00.000;2,991803287
01/03/2021 15:01:00.000;2,976666689
01/03/2021 15:02:00.000;2,948333383
01/03/2021 15:03:00.000;2,955932245
01/03/2021 15:04:00.000;2,952542418
01/03/2021 15:05:00.000;2,981666684
01/03/2021 15:06:00.000;2,971186468
01/03/2021 15:07:00.000;3
01/03/2021 15:08:00.000;2,991525432
01/03/2021 15:09:00.000;2,993220345
01/03/2021 15:10:00.000;2,99333334
01/03/2021 15:11:00.000;2,961016986
01/03/2021 15:12:00.000;2,98135595
01/03/2021 15:13:00.000;2,980000019
01/03/2021 15:14:00.000;3,003389827
01/03/2021 15:15:00.000;2,995000005
01/03/2021 15:16:00.000;2,998305086
01/03/2021 15:17:00.000;3,001666665
01/03/2021 15:18:00.000;2,988135605
01/03/2021 15:19:00.000;3
01/03/2021 15:20:00.000;2,975000024
01/03/2021 15:21:00.000;2,989830518
01/03/2021 15:22:00.000;2,99000001
01/03/2021 15:23:00.000;3,001694914
01/03/2021 15:24:00.000;3,00333333
01/03/2021 15:25:00.000;3,001666665
01/03/2021 15:26:00.000;3
01/03/2021 15:27:00.000;3,008333325
01/03/2021 15:28:00.000;3,006779655
01/03/2021 15:29:00.000;3,011666656
01/03/2021 15:30:00.000;2,99333334
01/03/2021 15:31:00.000;3,001666665
01/03/2021 15:32:00.000;3
01/03/2021 15:33:00.000;3
01/03/2021 15:34:00.000;3
01/03/2021 15:35:00.000;3,058333278
01/03/2021 15:36:00.000;3,071666598
01/03/2021 15:37:00.000;3,078333259
01/03/2021 15:38:00.000;3,081666589
01/03/2021 15:39:00.000;3,099999905
01/03/2021 15:40:00.000;3,088333249
01/03/2021 15:41:00.000;3,089999914
01/03/2021 15:42:00.000;3,043333292
01/03/2021 15:43:00.000;3,021666646
01/03/2021 15:44:00.000;3,00666666
01/03/2021 15:45:00.000;3,016666651
01/03/2021 15:46:00.000;3,015873001
01/03/2021 15:47:00.000;3,013114742
01/03/2021 15:48:00.000;3,008333325
01/03/2021 15:49:00.000;3,00333333
01/03/2021 15:50:00.000;3
01/03/2021 15:51:00.000;3,014999986
01/03/2021 15:52:00.000;3,00666666
01/03/2021 15:53:00.000;3,016666651
01/03/2021 15:54:00.000;2,994915259
01/03/2021 15:55:00.000;3,01864405
01/03/2021 15:56:00.000;2,970000029
01/03/2021 15:57:00.000;2,993220345
01/03/2021 15:58:00.000;2,998333335
01/03/2021 15:59:00.000;3,025423705
01/03/2021 16:00:00.000;3,059321977
01/03/2021 16:01:00.000;3,021666646
01/03/2021 16:02:00.000;3,036363602
01/03/2021 16:03:00.000;3
01/03/2021 16:04:00.000;2,952459062
01/03/2021 16:05:00.000;2,948333383
01/03/2021 16:06:00.000;2,970000029
01/03/2021 16:07:00.000;2,968421083
01/03/2021 16:08:00.000;2,932786949
01/03/2021 16:09:00.000;2,950000048
01/03/2021 16:10:00.000;2,942372936
01/03/2021 16:11:00.000;2,940000057
01/03/2021 16:12:00.000;2,952542418
01/03/2021 16:13:00.000;2,959322073
01/03/2021 16:14:00.000;2,978333354
01/03/2021 16:15:00.000;2,984745777
01/03/2021 16:16:00.000;2,975000024
01/03/2021 16:17:00.000;3
01/03/2021 16:18:00.000;3,028813532
01/03/2021 16:19:00.000;3,016071413
01/03/2021 16:20:00.000;3,00967741
01/03/2021 16:21:00.000;3,001639343
01/03/2021 16:22:00.000;3,044067755
01/03/2021 16:23:00.000;3,058333278
01/03/2021 16:24:00.000;3,081034405
01/03/2021 16:25:00.000;3,058333278
01/03/2021 16:26:00.000;3,026666641
01/03/2021 16:27:00.000;3,044067755
01/03/2021 16:28:00.000;3,029999971
01/03/2021 16:29:00.000;3,015254223
01/03/2021 16:30:00.000;3,0372881
01/03/2021 16:31:00.000;3,071666598
01/03/2021 16:32:00.000;3,066101632
01/03/2021 16:33:00.000;3,071666598
01/03/2021 16:34:00.000;3,089830423
01/03/2021 16:35:00.000;3,081355855
01/03/2021 16:36:00.000;3,058928515
01/03/2021 16:37:00.000;3,054838657
01/03/2021 16:38:00.000;3,078333259
01/03/2021 16:39:00.000;3,078333259
01/03/2021 16:40:00.000;3,038983014
01/03/2021 16:41:00.000;3,008620681
01/03/2021 16:42:00.000;3,004918028
01/03/2021 16:43:00.000;2,991525432
01/03/2021 16:44:00.000;3
01/03/2021 16:45:00.000;3,008333325
01/03/2021 16:46:00.000;3,003389827
01/03/2021 16:47:00.000;3,01864405
01/03/2021 16:48:00.000;3,00333333
01/03/2021 16:49:00.000;3
01/03/2021 16:50:00.000;3,001666665
01/03/2021 16:51:00.000;3,013559309
01/03/2021 16:52:00.000;3,021666646
01/03/2021 16:53:00.000;3,01228069
01/03/2021 16:54:00.000;3,008196713
01/03/2021 16:55:00.000;3,013333321
01/03/2021 16:56:00.000;3,078333259
01/03/2021 16:57:00.000;3,077966031
01/03/2021 16:58:00.000;3,001694914
01/03/2021 16:59:00.000;2,998333335
01/03/2021 17:00:00.000;3,013559309
01/03/2021 17:01:00.000;2,979661036
01/03/2021 17:02:00.000;2,983333349
01/03/2021 17:03:00.000;3
01/03/2021 17:04:00.000;3
01/03/2021 17:05:00.000;2,996610173
01/03/2021 17:06:00.000;3,001694914
01/03/2021 17:07:00.000;3,024999976
01/03/2021 17:08:00.000;3,022033877
01/03/2021 17:09:00.000;3,018333316
01/03/2021 17:10:00.000;3,042105223
01/03/2021 17:11:00.000;3,06065568
01/03/2021 17:12:00.000;3,046666622
01/03/2021 17:13:00.000;3,076271114
01/03/2021 17:14:00.000;3,079660941
01/03/2021 17:15:00.000;3,05593215
01/03/2021 17:16:00.000;3,023333311
01/03/2021 17:17:00.000;3,040677927
01/03/2021 17:18:00.000;3,036666632
01/03/2021 17:19:00.000;3,022033877
01/03/2021 17:20:00.000;3,05593215
01/03/2021 17:21:00.000;3,054999948
01/03/2021 17:22:00.000;3,084745682
01/03/2021 17:23:00.000;3,083333254
01/03/2021 17:24:00.000;3,064406718
01/03/2021 17:25:00.000;3,043333292
01/03/2021 17:26:00.000;3,020338964
01/03/2021 17:27:00.000;3,029999971
01/03/2021 17:28:00.000;3,035593186
01/03/2021 17:29:00.000;3,026666641
01/03/2021 17:30:00.000;3,018333316
01/03/2021 17:31:00.000;3,029999971
01/03/2021 17:32:00.000;3,083333254
01/03/2021 17:33:00.000;3,083333254
01/03/2021 17:34:00.000;3,081666589
01/03/2021 17:35:00.000;3,081666589
01/03/2021 17:36:00.000;3,076666594
01/03/2021 17:37:00.000;3,088333253
01/03/2021 17:38:00.000;3,091666579
01/03/2021 17:39:00.000;3,094999909
01/03/2021 17:40:00.000;3,064999938
01/03/2021 17:41:00.000;3,096666578
01/03/2021 17:42:00.000;3,093333244
01/03/2021 17:43:00.000;3,091666579
01/03/2021 17:44:00.000;3,054999948
01/03/2021 17:45:00.000;3,026666641
01/03/2021 17:46:00.000;3,034999967
01/03/2021 17:47:00.000;3,036666632
01/03/2021 17:48:00.000;3,032203359
01/03/2021 17:49:00.000;3,013114742
01/03/2021 17:50:00.000;3,003389827
01/03/2021 17:51:00.000;3,013333321
01/03/2021 17:52:00.000;3,034999967
01/03/2021 17:53:00.000;3,081666589
01/03/2021 17:54:00.000;3,091666583
01/03/2021 17:55:00.000;3,053333282
01/03/2021 17:56:00.000;3,053333282
01/03/2021 17:57:00.000;3,068333268
01/03/2021 17:58:00.000;3,113333257
01/03/2021 17:59:00.000;3,151666645
01/03/2021 18:00:00.000;3,198333375
01/03/2021 18:01:00.000;3,166071428
01/03/2021 18:02:00.000;3,147058795
01/03/2021 18:03:00.000;3,099999916
01/03/2021 18:04:00.000;3,096874911
01/03/2021 18:05:00.000;3,093650704
01/03/2021 18:06:00.000;3,099999909
01/03/2021 18:07:00.000;3,105263074
01/03/2021 18:08:00.000;3,133333286
01/03/2021 18:09:00.000;3,132786837
01/03/2021 18:10:00.000;3,099999917
01/03/2021 18:11:00.000;3,089830423
01/03/2021 18:12:00.000;3,086666584
01/03/2021 18:13:00.000;3,088333249
01/03/2021 18:14:00.000;3,101666586
01/03/2021 18:15:00.000;3,098304995
01/03/2021 18:16:00.000;3,105084666
01/03/2021 18:17:00.000;3,103333243
01/03/2021 18:18:00.000;3,11964279
01/03/2021 18:19:00.000;3,098039122
01/03/2021 18:20:00.000;3,096825304
01/03/2021 18:21:00.000;3,098437406
01/03/2021 18:22:00.000;3,090476104
01/03/2021 18:23:00.000;3,089830423
01/03/2021 18:24:00.000;3,099999909
01/03/2021 18:25:00.000;3,088888804
01/03/2021 18:26:00.000;3,055737652
01/03/2021 18:27:00.000;3,058333278
01/03/2021 18:28:00.000;3,140677929
01/03/2021 18:29:00.000;3,201694961
01/03/2021 18:30:00.000;3,188524621
01/03/2021 18:31:00.000;3,183050871
01/03/2021 18:32:00.000;3,181666688
01/03/2021 18:33:00.000;3,157627106
01/03/2021 18:34:00.000;3,177966118
01/03/2021 18:35:00.000;3,166666667
01/03/2021 18:36:00.000;3,15098037
01/03/2021 18:37:00.000;3,168750003
01/03/2021 18:38:00.000;3,163492059
01/03/2021 18:39:00.000;3,190322611
01/03/2021 18:40:00.000;3,155932188
01/03/2021 18:41:00.000;3,156896538
01/03/2021 18:42:00.000;3,14516126
01/03/2021 18:43:00.000;3,144262263
01/03/2021 18:44:00.000;3,093333248
01/03/2021 18:45:00.000;3,066101632
01/03/2021 18:46:00.000;3,063636303
01/03/2021 18:47:00.000;3,061666608
01/03/2021 18:48:00.000;3,033333302
01/03/2021 18:49:00.000;3,016949136
01/03/2021 18:50:00.000;3,022033877
01/03/2021 18:51:00.000;3,059321977
01/03/2021 18:52:00.000;3,022222201
01/03/2021 18:53:00.000;2,998076925
01/03/2021 18:54:00.000;2,995081972
01/03/2021 18:55:00.000;2,928571485
01/03/2021 18:56:00.000;2,952459062
01/03/2021 18:57:00.000;3,014999986
01/03/2021 18:58:00.000;3,07368414
01/03/2021 18:59:00.000;3,087096695
01/03/2021 19:00:00.000;3,079999924
01/03/2021 19:01:00.000;3,089999914
01/03/2021 19:02:00.000;3,058620642
01/03/2021 19:03:00.000;3,038983014
01/03/2021 19:04:00.000;3,018333316
01/03/2021 19:05:00.000;2,998333335
01/03/2021 19:06:00.000;2,994915259
01/03/2021 19:07:00.000;2,989830518
01/03/2021 19:08:00.000;3,005084741
01/03/2021 19:09:00.000;2,991379319
01/03/2021 19:10:00.000;2,984615399
01/03/2021 19:11:00.000;2,998437501
01/03/2021 19:12:00.000;3,031746001
01/03/2021 19:13:00.000;3,047540938
01/03/2021 19:14:00.000;3,021666646
01/03/2021 19:15:00.000;3,033333302
01/03/2021 19:16:00.000;3,008196713
01/03/2021 19:17:00.000;3,037704882
01/03/2021 19:18:00.000;3,084999919
01/03/2021 19:19:00.000;3,105084662
01/03/2021 19:20:00.000;3,096610081
01/03/2021 19:21:00.000;3,088333253
01/03/2021 19:22:00.000;3,071186373
01/03/2021 19:23:00.000;3,029999971
01/03/2021 19:24:00.000;3,040677927
01/03/2021 19:25:00.000;3,025423705
01/03/2021 19:26:00.000;3,094915168
01/03/2021 19:27:00.000;3,09807683
01/03/2021 19:28:00.000;3,087499917
01/03/2021 19:29:00.000;3,062903166
01/03/2021 19:30:00.000;3,103278606
01/03/2021 19:31:00.000;3,10338974
01/03/2021 19:32:00.000;3,094827504
01/03/2021 19:33:00.000;3,073770421
01/03/2021 19:34:00.000;3,039999962
01/03/2021 19:35:00.000;3,059999943
01/03/2021 19:36:00.000;3,088135513
01/03/2021 19:37:00.000;3,049152495
01/03/2021 19:38:00.000;3,053333282
01/03/2021 19:39:00.000;3,016949136
01/03/2021 19:40:00.000;3,00999999
01/03/2021 19:41:00.000;3,030508445
01/03/2021 19:42:00.000;3,01864405
01/03/2021 19:43:00.000;2,967796641
01/03/2021 19:44:00.000;2,915000081
01/03/2021 19:45:00.000;2,901695009
01/03/2021 19:46:00.000;2,940678023
01/03/2021 19:47:00.000;2,968333364
01/03/2021 19:48:00.000;2,976666689
01/03/2021 19:49:00.000;2,961016986
01/03/2021 19:50:00.000;2,932203454
01/03/2021 19:51:00.000;2,955000043
01/03/2021 19:52:00.000;2,963333368
01/03/2021 19:53:00.000;2,960000038
01/03/2021 19:54:00.000;2,996610173
01/03/2021 19:55:00.000;2,988333344
01/03/2021 19:56:00.000;2,998333335
01/03/2021 19:57:00.000;3,024999976
01/03/2021 19:58:00.000;2,956666708
01/03/2021 19:59:00.000;3,003389827
01/03/2021 20:00:00.000;3,024999976
01/03/2021 20:01:00.000;3,016949136
01/03/2021 20:02:00.000;3
01/03/2021 20:03:00.000;3,008474568
01/03/2021 20:04:00.000;3,001666665
01/03/2021 20:05:00.000;2,958333373
01/03/2021 20:06:00.000;2,948333383
01/03/2021 20:07:00.000;2,943333387
01/03/2021 20:08:00.000;2,940000057
01/03/2021 20:09:00.000;2,99333334
01/03/2021 20:10:00.000;3
01/03/2021 20:11:00.000;3,018333316
01/03/2021 20:12:00.000;3
01/03/2021 20:13:00.000;2,972881382
01/03/2021 20:14:00.000;2,940983663
01/03/2021 20:15:00.000;2,951666713
01/03/2021 20:16:00.000;2,938983109
01/03/2021 20:17:00.000;2,940000057
01/03/2021 20:18:00.000;2,918518596
01/03/2021 20:19:00.000;2,917460396
01/03/2021 20:20:00.000;2,931147607
01/03/2021 20:21:00.000;2,936666727
01/03/2021 20:22:00.000;2,940000057
01/03/2021 20:23:00.000;2,93965523
01/03/2021 20:24:00.000;2,960000038
01/03/2021 20:25:00.000;2,948333383
01/03/2021 20:26:00.000;2,99000001
01/03/2021 20:27:00.000;3,013559309
01/03/2021 20:28:00.000;3,005084741
01/03/2021 20:29:00.000;2,968333364
01/03/2021 20:30:00.000;2,959322073
01/03/2021 20:31:00.000;2,98135595
01/03/2021 20:32:00.000;2,963333368
01/03/2021 20:33:00.000;2,993220345
01/03/2021 20:34:00.000;2,979661036
01/03/2021 20:35:00.000;2,980357162
01/03/2021 20:36:00.000;3,003225803
01/03/2021 20:37:00.000;3,004918028
01/03/2021 20:38:00.000;2,998333335
01/03/2021 20:39:00.000;3,001694914
01/03/2021 20:40:00.000;3
01/03/2021 20:41:00.000;2,993442629
01/03/2021 20:42:00.000;2,998305086
01/03/2021 20:43:00.000;2,99333334
01/03/2021 20:44:00.000;2,994915259
01/03/2021 20:45:00.000;2,991525432
01/03/2021 20:46:00.000;2,99666667
01/03/2021 20:47:00.000;2,984745777
01/03/2021 20:48:00.000;2,99000001
01/03/2021 20:49:00.000;2,984745777
01/03/2021 20:50:00.000;2,986440691
01/03/2021 20:51:00.000;2,986440691
01/03/2021 20:52:00.000;2,989285725
01/03/2021 20:53:00.000;2,993548393
01/03/2021 20:54:00.000;2,986666679
01/03/2021 20:55:00.000;3
01/03/2021 20:56:00.000;2,998333335
01/03/2021 20:57:00.000;2,970689683
01/03/2021 20:58:00.000;2,988333344
01/03/2021 20:59:00.000;2,980000019
01/03/2021 21:00:00.000;3,006779655
01/03/2021 21:01:00.000;2,998305086
01/03/2021 21:02:00.000;2,996610173
01/03/2021 21:03:00.000;2,99666667
01/03/2021 21:04:00.000;2,996610173
01/03/2021 21:05:00.000;2,983333349
01/03/2021 21:06:00.000;2,977966123
01/03/2021 21:07:00.000;2,991525432
01/03/2021 21:08:00.000;2,985000014
01/03/2021 21:09:00.000;2,994642862
01/03/2021 21:10:00.000;3
01/03/2021 21:11:00.000;2,995000005
01/03/2021 21:12:00.000;3,008474568
01/03/2021 21:13:00.000;3,004999995
01/03/2021 21:14:00.000;3,003448273
01/03/2021 21:15:00.000;2,99666667
01/03/2021 21:16:00.000;2,981666684
01/03/2021 21:17:00.000;2,972881382
01/03/2021 21:18:00.000;2,938983109
01/03/2021 21:19:00.000;2,971186468
01/03/2021 21:20:00.000;2,975000024
01/03/2021 21:21:00.000;2,989830518
01/03/2021 21:22:00.000;2,98135595
01/03/2021 21:23:00.000;2,99000001
01/03/2021 21:24:00.000;2,998305086
01/03/2021 21:25:00.000;3,011666656
01/03/2021 21:26:00.000;3,008771921
01/03/2021 21:27:00.000;2,998360657
01/03/2021 21:28:00.000;2,988333344
01/03/2021 21:29:00.000;2,984745777
01/03/2021 21:30:00.000;2,99666667
01/03/2021 21:31:00.000;3,012068954
01/03/2021 21:32:00.000;3,023333311
01/03/2021 21:33:00.000;3,016949136
01/03/2021 21:34:00.000;3,013333321
01/03/2021 21:35:00.000;3,01864405
01/03/2021 21:36:00.000;3,056666613
01/03/2021 21:37:00.000;3,062711805
01/03/2021 21:38:00.000;3,066101632
01/03/2021 21:39:00.000;3,051666617
01/03/2021 21:40:00.000;3,033333302
01/03/2021 21:41:00.000;3,023728791
01/03/2021 21:42:00.000;3,019999981
01/03/2021 21:43:00.000;2,998275864
01/03/2021 21:44:00.000;2,99666667
01/03/2021 21:45:00.000;2,99333334
01/03/2021 21:46:00.000;2,938983109
01/03/2021 21:47:00.000;2,954237332
01/03/2021 21:48:00.000;2,923728886
01/03/2021 21:49:00.000;2,936666727
01/03/2021 21:50:00.000;2,969491555
01/03/2021 21:51:00.000;2,951666713
01/03/2021 21:52:00.000;2,949152591
01/03/2021 21:53:00.000;2,963333368
01/03/2021 21:54:00.000;2,983050864
01/03/2021 21:55:00.000;3,011666656
01/03/2021 21:56:00.000;3,006779655
01/03/2021 21:57:00.000;3,026666641
01/03/2021 21:58:00.000;2,998333335
01/03/2021 21:59:00.000;3,005084741
01/03/2021 22:00:00.000;2,978333354
01/03/2021 22:01:00.000;2,986666679
01/03/2021 22:02:00.000;2,988333344
01/03/2021 22:03:00.000;2,998333335
01/03/2021 22:04:00.000;2,976666689
01/03/2021 22:05:00.000;2,937288195
01/03/2021 22:06:00.000;2,947541034
01/03/2021 22:07:00.000;2,935593282
01/03/2021 22:08:00.000;2,923333406
01/03/2021 22:09:00.000;2,906666752
01/03/2021 22:10:00.000;2,888333412
01/03/2021 22:11:00.000;2,896666753
01/03/2021 22:12:00.000;2,920000076
01/03/2021 22:13:00.000;2,948333383
01/03/2021 22:14:00.000;2,918333411
01/03/2021 22:15:00.000;2,903333398
01/03/2021 22:16:00.000;2,881666736
01/03/2021 22:17:00.000;2,886666743
01/03/2021 22:18:00.000;2,881666736
01/03/2021 22:19:00.000;2,883333405
01/03/2021 22:20:00.000;2,883050919
01/03/2021 22:21:00.000;2,890000081
01/03/2021 22:22:00.000;2,850000024
01/03/2021 22:23:00.000;2,824999988
01/03/2021 22:24:00.000;2,822033882
01/03/2021 22:25:00.000;2,835000002
01/03/2021 22:26:00.000;2,868333383
01/03/2021 22:27:00.000;2,8566667
01/03/2021 22:28:00.000;2,843333348
01/03/2021 22:29:00.000;2,847457647
01/03/2021 22:30:00.000;2,881666736
01/03/2021 22:31:00.000;2,868333383
01/03/2021 22:32:00.000;2,89166675
01/03/2021 22:33:00.000;2,876271244
01/03/2021 22:34:00.000;2,878571493
01/03/2021 22:35:00.000;2,886274586
01/03/2021 22:36:00.000;2,882539753
01/03/2021 22:37:00.000;2,870312553
01/03/2021 22:38:00.000;2,882258135
01/03/2021 22:39:00.000;2,886666743
01/03/2021 22:40:00.000;2,885964988
01/03/2021 22:41:00.000;2,869841322
01/03/2021 22:42:00.000;2,839344271
01/03/2021 22:43:00.000;2,841666679
01/03/2021 22:44:00.000;2,818644047
01/03/2021 22:45:00.000;2,820338964
01/03/2021 22:46:00.000;2,839344271
01/03/2021 22:47:00.000;2,864406824
01/03/2021 22:48:00.000;2,880000067
01/03/2021 22:49:00.000;2,881356001
01/03/2021 22:50:00.000;2,859322071
01/03/2021 22:51:00.000;2,885964988
01/03/2021 22:52:00.000;2,880392224
01/03/2021 22:53:00.000;2,892063572
01/03/2021 22:54:00.000;2,884375066
01/03/2021 22:55:00.000;2,895161379
01/03/2021 22:56:00.000;2,866101742
01/03/2021 22:57:00.000;2,847368441
01/03/2021 22:58:00.000;2,815872991
01/03/2021 22:59:00.000;2,86885251
01/03/2021 23:00:00.000;2,890000081
01/03/2021 23:01:00.000;2,850847483
01/03/2021 23:02:00.000;2,813559294
01/03/2021 23:03:00.000;2,843333348
01/03/2021 23:04:00.000;2,848333355
01/03/2021 23:05:00.000;2,830508471
01/03/2021 23:06:00.000;2,833898306
01/03/2021 23:07:00.000;2,818333312
01/03/2021 23:08:00.000;2,884210599
01/03/2021 23:09:00.000;2,864705927
01/03/2021 23:10:00.000;2,878125064
01/03/2021 23:11:00.000;2,876190537
01/03/2021 23:12:00.000;2,845901657
01/03/2021 23:13:00.000;2,826666657
01/03/2021 23:14:00.000;2,850877218
